model_name,model_slug,family,recipe,severity,n,accuracy,mean_confidence,relative_accuracy_drop
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_03,level_1,100,0.84,0.8791524365544319,0.010000000000000009
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_03,level_2,100,0.85,0.8749101787805558,0.0
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_03,level_3,100,0.83,0.871384060382843,0.020000000000000018
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_03,level_4,100,0.71,0.8550685709714889,0.14
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_04,level_1,100,0.88,0.8798141825199127,-0.030000000000000027
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_04,level_2,100,0.7,0.8203232881426811,0.15000000000000002
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_04,level_3,100,0.65,0.8208130413293838,0.19999999999999996
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_04,level_4,100,0.52,0.8233871611952782,0.32999999999999996
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_05,level_1,100,0.57,0.8434569498896599,0.28
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_05,level_2,100,0.26,0.7236985468864441,0.59
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_05,level_3,100,0.18,0.5784617090225219,0.6699999999999999
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_05,level_4,100,0.14,0.5876993590593338,0.71
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_06,level_1,100,0.85,0.9051295611262321,0.0
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_06,level_2,100,0.8,0.8479408174753189,0.04999999999999993
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_06,level_3,100,0.77,0.8449653816223145,0.07999999999999996
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_06,level_4,100,0.77,0.8435215970873833,0.07999999999999996
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_07,level_1,100,0.6,0.8879863628745079,0.25
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_07,level_2,100,0.48,0.9007694876194,0.37
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_07,level_3,100,0.4,0.8590310251712799,0.44999999999999996
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_07,level_4,100,0.33,0.7870331141352653,0.52
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_08,level_1,100,0.58,0.8117530637979508,0.27
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_08,level_2,100,0.49,0.8717743363976479,0.36
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_08,level_3,100,0.46,0.8644165131449699,0.38999999999999996
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_08,level_4,100,0.44,0.8181923678517342,0.41
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_09,level_1,100,0.69,0.8329632586240768,0.16000000000000003
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_09,level_2,100,0.47,0.7632763025164604,0.38
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_09,level_3,100,0.25,0.6520557889342308,0.6
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_09,level_4,100,0.11,0.694938496351242,0.74
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_11,level_1,100,0.79,0.8499394860863686,0.05999999999999994
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_11,level_2,100,0.8,0.8460452288389206,0.04999999999999993
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_11,level_3,100,0.8,0.8435053914785385,0.04999999999999993
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_11,level_4,100,0.8,0.8401019933819771,0.04999999999999993
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_12,level_1,100,0.69,0.8100357708334923,0.16000000000000003
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_12,level_2,100,0.61,0.8145208278298378,0.24
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_12,level_3,100,0.57,0.8291114810109138,0.28
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_12,level_4,100,0.55,0.8381102254986763,0.29999999999999993
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_13,level_1,100,0.78,0.830395547747612,0.06999999999999995
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_13,level_2,100,0.55,0.8213770571351051,0.29999999999999993
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_13,level_3,100,0.43,0.7993872910737991,0.42
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_13,level_4,100,0.36,0.6929179409146309,0.49
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_14,level_1,100,0.36,0.7507597547769547,0.49
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_14,level_2,100,0.15,0.5858730205893516,0.7
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_14,level_3,100,0.1,0.7376434487104416,0.75
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_14,level_4,100,0.1,0.8570338165760041,0.75
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_15,level_1,100,0.78,0.8094897073507309,0.06999999999999995
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_15,level_2,100,0.71,0.806068348288536,0.14
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_15,level_3,100,0.69,0.7964884948730468,0.16000000000000003
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_15,level_4,100,0.65,0.778170476257801,0.19999999999999996
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_16,level_1,100,0.46,0.8540226593613625,0.38999999999999996
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_16,level_2,100,0.39,0.812349262535572,0.45999999999999996
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_16,level_3,100,0.29,0.7497444289922714,0.56
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_16,level_4,100,0.16,0.8468163037300109,0.69
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_17,level_1,100,0.4,0.7498637288808823,0.44999999999999996
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_17,level_2,100,0.35,0.8464266577363014,0.5
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_17,level_3,100,0.33,0.8603913763165474,0.52
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_17,level_4,100,0.32,0.8837774893641472,0.53
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_18,level_1,100,0.41,0.7617684808373452,0.44
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_18,level_2,100,0.29,0.6831217160820962,0.56
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_18,level_3,100,0.14,0.8205033558607101,0.71
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,native_cure_or,native_challenge_type_18,level_4,100,0.1,0.9730474883317948,0.75
