family,recipe,severity,n,accuracy,mean_confidence,relative_accuracy_drop
native_cure_or,native_challenge_type_13,level_3,100,0.56,0.6186946560442448,0.33999999999999997
native_cure_or,native_challenge_type_13,level_4,100,0.48,0.5419677536189557,0.42000000000000004
native_cure_or,native_challenge_type_14,level_1,100,0.47,0.4282919389009476,0.43000000000000005
native_cure_or,native_challenge_type_14,level_2,100,0.11,0.4497089870274067,0.79
native_cure_or,native_challenge_type_14,level_3,100,0.1,0.49229596942663195,0.8
native_cure_or,native_challenge_type_14,level_4,100,0.1,0.4606503540277481,0.8
native_cure_or,native_challenge_type_15,level_1,100,0.84,0.7984326340258121,0.06000000000000005
native_cure_or,native_challenge_type_15,level_2,100,0.83,0.788966491818428,0.07000000000000006
native_cure_or,native_challenge_type_15,level_3,100,0.81,0.7748096880316734,0.08999999999999997
native_cure_or,native_challenge_type_15,level_4,100,0.82,0.7515700161457062,0.08000000000000007
native_cure_or,native_challenge_type_16,level_1,100,0.72,0.7528143426775933,0.18000000000000005
native_cure_or,native_challenge_type_16,level_2,100,0.62,0.6808395546674728,0.28
native_cure_or,native_challenge_type_16,level_3,100,0.45,0.5663209027051925,0.45
native_cure_or,native_challenge_type_16,level_4,100,0.27,0.43377194330096247,0.63
native_cure_or,native_challenge_type_17,level_1,100,0.64,0.6490102991461754,0.26
native_cure_or,native_challenge_type_17,level_2,100,0.47,0.5946419559419155,0.43000000000000005
native_cure_or,native_challenge_type_17,level_3,100,0.37,0.5551580990850925,0.53
native_cure_or,native_challenge_type_17,level_4,100,0.36,0.5498049852252006,0.54
native_cure_or,native_challenge_type_18,level_1,100,0.55,0.6791018691658973,0.35
native_cure_or,native_challenge_type_18,level_2,100,0.42,0.5537067086994648,0.48000000000000004
native_cure_or,native_challenge_type_18,level_3,100,0.28,0.3988072821497917,0.62
native_cure_or,native_challenge_type_18,level_4,100,0.11,0.34768502697348597,0.79
